id,AC093001.1,MUCL1,ROCR,HMGCS2,CYP4Z2P,CLCA2,SOX10,CT83,LINC01152,HORMAD1,CYP4Z1,ROPN1B,SPINK8,TFAP2B,TDRD1,ADH1C,ROPN1,PRSS33,GABRP,SDR16C5,CEACAM5,DLX6,CPHL1P,TSPAN8,FOXA1,LEMD1,LINC02188,CCL21,LINC02487,FREM2,SLC6A15,LINC00993,LINC01956,IYD,CEACAM7,ENSG00000240800,ABCC12,MIA,LINC01198,CYP4F8,KLHDC7A,TMC5,ANKRD30A,ABCA12,OCA2,LRRC31,TFF3,HGD,AC096996.2,REEP6,ZIC1,AR,AGR2,TTC6,LRG1,SLC44A4,AC020907.1,SMIM31,C7,TPSB2,UGT8,FCN2,CNTNAP2,SPDEF,TMEM213,ZBTB8B,COL9A1,ENSG00000254967,ELF5,CAPN13,OXGR1,SHC4,DLX6-AS1,SIDT1,PRAME,SOX9-AS1,ZBTB16,LINC01224,CPA3,AC008268.1,TPSAB1,TTYH1,SPHKAP,KIRREL3-AS1,CCKBR,C9orf152,AC024940.2,RLBP1,FAM19A3,CA6,AP001783.1,AARD,FABP4,PLA2G2A,BCAS1,LRFN2,EPGN,SLCO4A1-AS1,PRR15,ART3,PLEKHG7,CTSG,AC005077.4,LINC02015,POU4F1,HDC,AL157387.1,AC011247.1,OGN,GABBR2,MUC16,ST6GALNAC1,RASGEF1C,SOX8,AC015712.4,NDUFB4P11,CRABP1,SEC14L4,MS4A2,SLC27A6,S100A1,TPSD1,KNDC1,SCRG1,MLPH,SELP,NCMAP,CHRM3,AL022334.1,PCDH8,FCER2,ZIC4,EN1,TFCP2L1,SFRP1,MMRN1,ABCA8,TCAM1P,VGLL1,PTX3,CST2,DLGAP1,AC022101.1,DSC3,PLEKHB1,TMPRSS5,SYTL5,ENSG00000232224,PLS3-AS1,PLA2G4F,CRHR1,MAPK4,CYP4B1,GFRA3,OR7E22P,EPHA7,ABCC8,KRT9,AC245884.9,BLK,NRTN,GTF2IP7,OPRK1,SLC7A2,C8orf46,SCUBE2,AC021683.2,LINC00862,SOX6,FBN3,KYNU,TMEM45B,AC098936.1,CMTM5,OR2B6,C4B,LINC00160,ATP1A2,AC022148.1,MFAP4,KRT83,CILP,LINC00518,LILRA4,LAMP5,LINC01122,CNR2,AC069148.1,DRAIC,CD19,FOXD3,KCNK5,IMPDH1P8,SFRP4,NRK,HRASLS2,EXTL1,CD177,SERPINB5,GFRA1,CXCL14,LINC00504,CYP4F22,MSX2,RPSAP69,LINC00839,WNK3,SCN2B,FOXD3-AS1,TSPAN1,LINC00092,CMA1,KERA,C9orf170,ENSG00000253701,C1QL4,SVOPL
TCGA.D8.A27H,0.015,0.21899999999999997,41.474,0.0,0.015,0.292,0.0,9.627,15.675,0.028999999999999998,0.161,62.071999999999996,0.015,3.17,0.11699999999999999,0.015,62.949,11.585,955.8919999999999,12.008,1.446,17.092,0.044000000000000004,0.307,3.696,23.023000000000003,56.769,6.004,111.88799999999999,31.482,20.131,0.015,8.152000000000001,0.073,0.0,0.0,0.015,50.385,0.028999999999999998,0.015,0.205,0.76,0.028999999999999998,2.279,3.6519999999999997,0.028999999999999998,0.08800000000000001,2.673,0.0,5.171,1.68,8.327,0.131,0.336,0.321,33.658,11.249,0.146,2.7760000000000002,3.74,37.121,0.028999999999999998,0.818,0.23399999999999999,0.0,0.044000000000000004,56.492,0.015,302.547,0.161,0.321,138.359,17.326,0.935,151.01,78.449,0.161,0.015,9.232999999999999,0.015,7.085,98.916,0.0,0.102,0.43799999999999994,0.08800000000000001,0.745,43.519,57.105,1.855,0.278,89.055,5.697,0.862,1.081,0.687,0.0,1.1540000000000001,1.256,3.4619999999999997,0.0,0.657,0.131,0.146,3.535,0.687,0.0,0.847,4.587,3.842,703.673,0.19,22.103,173.52200000000002,5.522,0.044000000000000004,0.336,0.044000000000000004,1.475,6.632000000000001,476.069,0.028999999999999998,0.102,17.151,13.455,1.183,116.271,11.642999999999999,1.4609999999999999,3.623,0.028999999999999998,10.970999999999998,124.846,97.367,783.743,1.695,4.324,3.93,372.099,8.21,0.248,0.511,0.015,33.03,112.925,6.822,0.278,0.43799999999999994,0.935,0.044000000000000004,0.511,12.812000000000001,0.11699999999999999,0.365,0.599,0.48200000000000004,0.45299999999999996,7.275,5.507000000000001,0.08800000000000001,3.667,0.015,0.175,7.947,3.798,10.489,0.028999999999999998,0.146,103.985,9.525,2.396,2.79,5.654,28.122,0.21899999999999997,1.4169999999999998,0.716,0.57,3.053,25.872,0.175,96.943,2.3080000000000003,0.161,8.107999999999999,0.643,0.015,0.336,0.08800000000000001,0.307,1.9580000000000002,109.87200000000001,0.292,73.657,1.4609999999999999,0.43799999999999994,231.577,0.073,390.63699999999994,6.851,48.632,0.292,0.044000000000000004,4.3389999999999995,0.21899999999999997,14.375,5.492999999999999,0.175,4.66,0.774,0.628,0.102,1.125,2.5860000000000003,0.044000000000000004,0.39399999999999996,1.0659999999999998
TCGA.D8.A27M,0.012,0.193,25.997,0.0,0.0,0.157,0.0,0.0,16.727,19.229,0.012,6.079,0.036000000000000004,0.16899999999999998,0.35,0.35,3.65,3.07,1375.065,5.306,2.151,3.5410000000000004,0.024,0.568,2.151,11.856,32.898,4.641,6.406000000000001,10.176,39.931999999999995,0.024,10.672,0.9790000000000001,0.012,0.012,0.0,51.051,2.84,0.012,0.024,2.32,0.0,33.007,1.354,0.036000000000000004,0.048,6.067,0.0,0.532,11.022,16.05,1.2209999999999999,0.121,0.556,0.254,3.94,0.012,30.456999999999997,2.985,38.361,0.121,0.41100000000000003,0.09699999999999999,5.705,0.036000000000000004,0.6409999999999999,0.06,115.964,0.18100000000000002,3.444,54.773,6.537999999999999,6.43,32.91,69.857,0.375,0.012,5.306,0.0,2.006,34.806999999999995,0.205,1.354,2.345,2.079,4.822,0.47100000000000003,0.314,0.09699999999999999,0.737,94.742,65.27600000000001,6.442,9.355,0.024,0.278,1.982,2.502,34.191,0.45899999999999996,1.511,0.35,0.109,4.423,1.0759999999999998,0.0,5.584,3.3480000000000003,3.07,334.87699999999995,0.278,6.937,58.387,0.242,0.326,0.387,0.0,1.535,4.085,117.28200000000001,0.205,0.085,7.856,28.546999999999997,9.886000000000001,133.368,7.022,0.8340000000000001,1.511,4.037,5.862,79.35600000000001,225.62,418.42699999999996,1.051,5.016,2.889,27.737,1.064,0.35,5.62,0.0,24.691999999999997,151.618,11.445,0.073,3.928,1.3659999999999999,0.024,0.677,1.124,1.607,0.06,0.532,0.858,0.024,1.4140000000000001,1.148,12.92,0.254,0.18100000000000002,8.073,3.094,5.462999999999999,12.775,0.06,0.073,39.207,14.902000000000001,8.097999999999999,10.007,0.375,2.9130000000000003,0.09699999999999999,10.985999999999999,0.157,1.5830000000000002,1.777,35.762,1.3659999999999999,57.783,0.18100000000000002,2.0909999999999997,7.53,0.375,5.813,0.266,0.06,11.627,0.496,52.428999999999995,0.266,88.421,2.864,0.616,7.82,2.7560000000000002,144.137,5.922000000000001,39.618,0.35,0.616,1.209,0.483,2.127,6.865,0.23,1.2690000000000001,4.7139999999999995,2.006,0.387,0.205,0.157,0.713,0.943,6.212000000000001
TCGA.E2.A14N,0.124,2.575,2.678,0.268,0.845,0.14400000000000002,0.0,24.019000000000002,1.36,7.497999999999999,2.06,27.109,0.10300000000000001,1.689,0.474,0.28800000000000003,31.579,17.055999999999997,1911.101,2.987,0.040999999999999995,0.021,0.22699999999999998,0.10300000000000001,6.4270000000000005,3.3160000000000003,40.126999999999995,1.483,0.22699999999999998,9.084,37.408,0.68,1.5859999999999999,0.021,0.0,0.08199999999999999,0.040999999999999995,15.491,14.09,0.021,0.0,2.431,0.040999999999999995,4.243,4.841,0.268,0.659,0.515,0.0,2.019,9.496,41.611000000000004,14.399000000000001,0.22699999999999998,1.524,0.597,4.3260000000000005,0.0,2.616,0.0,56.648,0.0,13.225,4.223,3.955,1.2770000000000001,0.22699999999999998,0.0,656.83,3.77,6.097,5.088,0.040999999999999995,5.252999999999999,79.616,9.722999999999999,0.433,0.35,0.68,0.021,0.742,4.285,3.9139999999999997,3.8310000000000004,1.215,0.9059999999999999,107.24,0.021,6.489,0.10300000000000001,0.68,29.519000000000002,50.88,1.215,0.247,0.0,0.185,4.285,1.36,8.59,0.124,0.124,0.20600000000000002,1.9980000000000002,0.08199999999999999,0.124,0.0,20.125999999999998,0.618,5.376,10.197000000000001,0.22699999999999998,4.552,3.873,0.185,4.285,287.36,0.597,0.08199999999999999,2.1630000000000003,66.721,0.0,0.021,36.996,4.223,1.7919999999999998,7.375,17.489,0.247,0.33,0.22699999999999998,1.689,20.785,194.622,500.37800000000004,0.35,1.9569999999999999,0.165,11.474,5.191,0.124,21.526,0.08199999999999999,3.069,177.875,0.968,0.062,0.9890000000000001,1.318,0.721,0.062,1.1740000000000002,0.597,13.245,6.365,9.661,0.391,0.021,0.20600000000000002,0.597,3.9139999999999997,0.08199999999999999,3.028,8.116,33.33,2.081,0.0,0.08199999999999999,15.985,0.659,4.408,0.659,0.0,0.062,0.845,2.3280000000000003,0.22699999999999998,0.124,0.08199999999999999,7.004,0.28800000000000003,34.03,0.33,0.845,0.8859999999999999,1.5859999999999999,0.515,0.515,0.20600000000000002,0.639,1.2770000000000001,15.305,0.185,8.693,0.927,0.185,0.28800000000000003,0.062,70.017,8.487,16.129,0.494,0.33,0.7,0.927,20.332,7.497999999999999,0.124,1.442,2.596,4.1819999999999995,0.040999999999999995,0.062,0.371,0.040999999999999995,5.787999999999999,1.8130000000000002
TCGA.E2.A14R,0.0,0.491,3.639,0.0,0.0,0.061,0.0,0.0,1.615,65.91199999999999,1.329,88.87100000000001,1.206,0.204,0.040999999999999995,0.0,21.569000000000003,11.98,1028.485,0.08199999999999999,0.327,7.462000000000001,0.02,0.061,1.922,3.373,22.345,0.08199999999999999,0.061,0.040999999999999995,0.0,0.0,29.174,0.0,0.12300000000000001,0.0,0.040999999999999995,19.483,1.472,0.0,0.0,0.08199999999999999,0.0,0.08199999999999999,1.5130000000000001,0.0,0.28600000000000003,0.47,0.409,29.521,8.484,0.511,0.16399999999999998,0.14300000000000002,1.39,0.307,9.241,0.0,0.327,0.491,80.938,0.0,0.14300000000000002,4.232,10.815,1.7380000000000002,3.884,0.0,99.992,0.0,10.856,24.165,6.9510000000000005,1.206,15.987,15.231,0.02,3.005,0.184,0.0,0.429,58.532,0.204,0.204,0.02,0.654,0.12300000000000001,0.061,9.67,1.084,0.797,101.035,1.308,2.494,1.043,0.02,0.02,2.044,0.184,332.504,0.102,0.040999999999999995,0.348,0.0,0.532,0.12300000000000001,0.0,1.308,0.266,0.47,247.15,0.184,3.1889999999999996,63.295,1.186,5.131,4.6,0.040999999999999995,0.102,0.225,315.20799999999997,0.02,0.061,6.747000000000001,9.875,0.654,11.571,21.16,3.3939999999999997,0.266,0.12300000000000001,1.431,265.222,126.161,822.715,0.102,0.327,5.827000000000001,253.87599999999998,7.442,0.204,0.368,0.0,16.969,107.16799999999999,7.0329999999999995,0.02,0.981,0.838,0.28600000000000003,6.072,5.417999999999999,0.327,38.394,4.641,21.364,0.0,1.043,0.634,1.165,2.4330000000000003,0.225,0.02,1.288,22.121,0.327,0.675,0.12300000000000001,12.777999999999999,7.81,8.566,3.4760000000000004,0.204,7.502999999999999,1.145,1.84,0.307,0.0,2.76,2.801,2.228,17.95,0.981,0.981,0.613,0.348,0.14300000000000002,1.7790000000000001,0.204,2.494,0.040999999999999995,44.998000000000005,1.247,22.121,0.28600000000000003,1.247,39.846,0.307,10.222000000000001,0.061,12.123,0.061,0.14300000000000002,0.14300000000000002,1.7169999999999999,3.0869999999999997,2.924,0.02,0.94,0.777,0.16399999999999998,0.040999999999999995,0.225,0.225,0.061,0.348,11.592
TCGA.E2.A150,0.0,0.6890000000000001,2.965,0.402,0.21,2.2,0.0,5.7010000000000005,2.1430000000000002,22.671,0.172,1.071,0.536,0.172,0.019,0.115,2.889,0.038,242.285,0.019,0.0,0.0,0.057,0.325,0.708,14.062000000000001,61.394,7.404,1.454,3.845,0.019,0.115,0.172,0.172,0.0,0.038,0.0,0.88,2.028,0.057,0.019,1.033,0.172,0.536,0.364,0.0,0.287,0.21,0.0,1.55,24.851999999999997,4.152,4.726,0.057,2.104,0.784,1.9509999999999998,0.0,4.763999999999999,1.224,6.8870000000000005,0.0,0.153,4.802,1.626,0.019,0.019,0.134,109.051,16.492,0.0,0.67,0.019,1.932,8.915,10.943,0.134,1.32,1.703,0.038,0.937,0.344,1.148,1.6840000000000002,2.334,8.15,4.075,0.038,0.45899999999999996,0.364,2.315,171.019,4.419,19.189,0.38299999999999995,0.0,5.3,0.574,0.325,21.619,0.019,0.096,0.631,1.3769999999999998,0.191,0.191,0.038,5.242000000000001,3.3480000000000003,0.191,13.335,0.077,0.823,4.936,1.531,0.057,7.997000000000001,1.531,0.21,1.454,51.637,0.0,0.134,1.588,69.44800000000001,3.654,20.93,0.115,0.077,0.191,0.134,8.112,3.2910000000000004,25.522,522.278,2.717,1.7790000000000001,1.837,9.719,3.0039999999999996,2.391,8.322000000000001,0.0,237.27200000000002,23.264,1.416,0.0,3.5010000000000003,1.2819999999999998,3.826,4.649,27.129,7.672000000000001,1.492,3.673,0.115,0.0,0.612,0.0,0.44,2.985,0.134,32.218,2.927,11.192,7.3660000000000005,0.096,0.191,10.35,0.823,6.046,0.325,0.134,0.0,0.364,49.035,0.134,0.823,1.932,18.921,0.65,97.476,1.416,0.306,14.024000000000001,0.057,0.306,0.172,0.038,0.287,0.306,13.373,0.077,27.684,0.612,0.268,0.708,0.42100000000000004,65.354,1.76,13.832,0.612,0.134,0.153,0.899,2.162,9.47,0.306,1.244,1.224,0.268,0.077,0.249,0.555,0.134,0.096,0.9179999999999999
TCGA.E2.A158,0.0,0.057999999999999996,61.675,0.0,0.0,0.0,0.0,0.0,66.219,7.577999999999999,0.028999999999999998,78.169,0.043,0.086,0.10099999999999999,0.0,37.834,0.043,1146.021,1.107,0.618,10.095,0.0,0.057999999999999996,4.63,0.561,68.06,4.428999999999999,98.387,19.197,36.741,0.0,12.927999999999999,0.0,0.028999999999999998,0.0,0.0,21.555,1.5390000000000001,0.0,0.013999999999999999,0.345,0.013999999999999999,0.057999999999999996,2.6460000000000004,0.0,3.408,0.705,0.0,2.1430000000000002,29.249000000000002,1.136,2.79,0.129,0.38799999999999996,75.55199999999999,9.404,0.0,0.28800000000000003,0.057999999999999996,180.35299999999998,0.013999999999999999,0.6759999999999999,20.375999999999998,0.892,1.165,117.398,0.013999999999999999,154.627,0.028999999999999998,15.687999999999999,79.176,5.709,2.128,64.954,88.04799999999999,0.07200000000000001,0.546,0.158,0.0,0.028999999999999998,201.002,0.0,7.938,0.129,0.28800000000000003,1.754,10.454,24.029,49.352,7.607,282.047,0.518,0.475,0.158,0.013999999999999999,0.043,0.129,0.129,124.09899999999999,0.013999999999999999,0.043,2.66,0.028999999999999998,17.242,0.043,0.0,43.556999999999995,0.158,1.337,77.565,0.07200000000000001,0.475,85.20100000000001,5.1339999999999995,4.789,0.013999999999999999,1.251,0.028999999999999998,2.804,418.038,0.0,0.057999999999999996,20.865,0.10099999999999999,1.9269999999999998,1.3230000000000002,7.607,1.7830000000000001,0.0,0.028999999999999998,9.404,117.671,387.006,450.019,0.503,0.40299999999999997,5.723,116.837,26.732,0.0,0.374,0.0,48.949,60.467,7.981,0.028999999999999998,4.947,1.7109999999999999,1.3090000000000002,0.013999999999999999,0.331,0.633,193.36700000000002,1.035,43.585,0.0,0.532,3.466,0.07200000000000001,20.936999999999998,0.575,0.013999999999999999,3.5660000000000003,7.65,2.66,6.082999999999999,0.086,16.149,2.977,1.3659999999999999,0.518,0.07200000000000001,34.454,0.028999999999999998,0.748,0.158,0.431,0.158,2.516,2.43,8.959,9.433,0.115,0.604,4.975,0.115,4.86,0.518,0.21600000000000003,7.334,147.408,1.7109999999999999,22.85,0.115,0.41700000000000004,34.771,0.013999999999999999,90.335,0.158,2.56,0.043,0.043,0.07200000000000001,2.2430000000000003,23.123,9.347000000000001,0.013999999999999999,16.738,4.386,7.995,0.028999999999999998,0.057999999999999996,0.057999999999999996,0.043,2.157,0.935
TCGA.E2.A159,16.695,171.043,0.0,0.62,6.097,375.255,0.0,0.0,0.015,0.6940000000000001,162.053,1.314,11.824000000000002,129.917,1.845,0.0,1.9040000000000001,0.0,2.997,28.903000000000002,1.3430000000000002,0.059000000000000004,12.252,0.47200000000000003,101.279,1.565,1.402,14.555,0.369,0.47200000000000003,0.177,18.6,0.221,4.635,0.664,14.790999999999999,0.03,0.044000000000000004,0.0,0.369,3.41,59.253,38.941,49.378,0.0,9.064,20.282,6.407,0.044000000000000004,24.179000000000002,23.486,12.06,77.941,4.237,21.611,126.167,0.723,1.21,2.48,2.362,1.9780000000000002,1.476,61.349,190.69,0.08900000000000001,0.08900000000000001,0.10300000000000001,0.8859999999999999,50.426,8.695,0.96,0.605,0.03,11.307,43.65,2.628,1.358,0.841,2.2880000000000003,0.03,1.3730000000000002,0.738,0.015,0.044000000000000004,0.03,26.305,0.14800000000000002,0.0,0.354,0.0,0.015,29.494,3.0410000000000004,0.62,3.1289999999999996,0.28,6.007999999999999,2.5980000000000003,7.558,1.52,0.044000000000000004,0.14800000000000002,6.274,0.561,0.369,0.47200000000000003,11.632,0.428,1.004,0.207,19.899,8.695,0.59,0.39899999999999997,0.0,0.07400000000000001,3.366,0.03,0.413,1.535,73.675,0.23600000000000002,0.96,0.10300000000000001,45.451,3.484,1.9340000000000002,1.7269999999999999,0.044000000000000004,0.221,0.177,7.542999999999999,2.613,22.393,38.646,2.391,1.181,8.916,8.931000000000001,1.771,0.251,0.295,1.314,33.405,15.337,0.251,2.5540000000000003,0.502,0.133,6.6129999999999995,0.221,1.639,6.731,0.251,1.314,0.192,0.03,0.738,0.015,1.476,2.259,1.83,0.14800000000000002,84.92299999999999,0.133,3.218,0.0,0.65,0.413,2.701,27.398000000000003,21.906,0.251,0.0,0.08900000000000001,4.871,0.177,0.07400000000000001,0.6940000000000001,10.865,0.11800000000000001,33.789,0.325,0.47200000000000003,2.0669999999999997,0.384,0.34,0.044000000000000004,0.08900000000000001,1.919,0.28,3.617,0.11800000000000001,54.218999999999994,0.44299999999999995,0.45799999999999996,0.531,0.797,26.379,2.303,20.164,0.9740000000000001,0.782,8.798,0.561,0.059000000000000004,8.488,0.044000000000000004,2.303,19.928,0.044000000000000004,0.03,0.044000000000000004,0.325,0.177,0.47200000000000003,0.266
TCGA.E2.A1II,0.024,0.024,2.135,0.0,0.0,0.024,0.0,0.0,1.431,1.189,0.0,0.873,0.0,0.146,0.243,0.243,0.5820000000000001,0.024,399.18,0.19399999999999998,0.0,12.712,0.364,25.837,2.28,0.461,6.526,12.857999999999999,17.201,0.243,36.342,0.0,0.024,0.19399999999999998,0.0,0.0,0.024,3.7119999999999997,0.073,0.315,0.5820000000000001,1.14,0.049,0.146,33.382,0.0,0.243,0.09699999999999999,0.0,2.572,0.09699999999999999,3.2510000000000003,8.491,0.218,1.262,1.189,1.1159999999999999,0.0,8.734,0.073,19.918,0.09699999999999999,1.528,0.38799999999999996,0.631,0.267,0.049,0.024,14.872,0.073,0.0,1.431,6.38,6.138,0.218,10.214,0.049,5.022,2.329,0.0,2.1109999999999998,3.2510000000000003,0.09699999999999999,3.6630000000000003,2.596,0.218,5.822,0.534,1.456,0.024,1.0190000000000001,6.89,0.946,0.461,0.218,5.337000000000001,0.0,0.218,0.728,4.585,0.315,0.024,0.17,0.0,2.378,0.655,0.0,11.257,0.7040000000000001,4.051,1.5530000000000002,0.19399999999999998,0.34,6.332000000000001,0.0,3.4930000000000003,0.38799999999999996,0.7759999999999999,0.41200000000000003,11.305,30.374000000000002,0.0,0.0,0.17,0.8009999999999999,5.58,0.461,0.752,0.29100000000000004,97.28399999999999,0.485,0.0,0.485,45.949,347.894,1.0190000000000001,0.5820000000000001,1.213,16.715,3.591,0.024,0.485,0.0,39.496,72.005,0.728,0.995,0.146,0.17,0.364,0.0,0.995,0.655,0.922,0.146,10.917,0.0,0.073,0.073,2.1590000000000003,2.8139999999999996,0.073,0.024,51.699,0.29100000000000004,4.0760000000000005,0.024,0.655,15.454,0.073,11.912,0.485,0.121,0.0,0.024,30.398000000000003,0.024,0.024,0.073,3.7119999999999997,0.0,15.842,0.049,2.0380000000000003,1.14,0.607,0.922,0.607,0.024,3.4210000000000003,12.809000000000001,19.748,0.461,26.153000000000002,0.218,0.7040000000000001,0.218,0.146,18.292,68.73,10.772,0.049,0.315,0.024,0.5820000000000001,7.715,13.125,0.0,9.292,0.607,1.528,0.0,0.0,1.0190000000000001,0.364,0.5579999999999999,1.577
TCGA.E2.A1L7,0.153,0.977,0.019,5.0760000000000005,0.306,11.588,0.0,0.0,1.686,0.134,15.514000000000001,0.21100000000000002,0.192,112.374,0.038,0.9,0.0,0.019,3.639,12.085999999999999,4.329,0.038,0.268,0.441,218.025,0.172,0.057,17.180999999999997,0.115,24.038,0.0,47.08,0.517,0.594,0.555,39.188,1.973,0.115,0.0,0.958,14.517999999999999,4.9030000000000005,188.96900000000002,21.203000000000003,0.019,5.938,85.329,9.96,1.5319999999999998,13.446,0.019,197.97099999999998,194.447,4.137,1.341,15.495,1.666,0.096,5.459,1.4169999999999998,7.278,1.896,11.377,52.155,0.0,0.153,0.115,1.264,0.23,123.023,1.82,0.498,0.019,33.844,0.115,0.192,2.1069999999999998,0.575,1.379,0.153,0.9390000000000001,0.46,0.019,0.115,0.057,3.888,0.8240000000000001,0.019,0.115,0.057,0.096,43.536,27.275,1.36,1.168,4.329,0.057,0.038,5.555,0.153,0.632,0.077,9.06,0.153,0.038,0.153,38.843,0.192,1.8,0.172,0.42100000000000004,0.23,0.996,0.134,0.019,0.077,23.156999999999996,0.019,0.364,0.6509999999999999,20.954,0.057,0.077,0.077,159.817,3.85,0.21100000000000002,0.42100000000000004,0.326,2.7960000000000003,0.287,0.038,0.9,26.316999999999997,10.918,2.126,4.673,0.0,0.0,0.9,2.5669999999999997,6.914,0.077,3.946,2.011,0.172,5.343999999999999,0.345,0.057,0.326,0.996,0.6509999999999999,59.51,0.287,0.038,2.988,38.192,0.0,0.019,0.8809999999999999,1.3980000000000001,2.1069999999999998,0.057,180.21599999999998,1.82,7.297999999999999,0.057,0.077,0.268,2.701,6.492999999999999,3.16,0.096,0.019,1.8769999999999998,49.742,0.958,0.632,0.019,21.011,0.019,66.02199999999999,0.0,1.456,3.103,2.528,0.536,0.019,1.13,1.3219999999999998,1.149,6.952999999999999,0.7090000000000001,27.849,6.608,2.662,0.306,1.034,2.6430000000000002,534.596,1548.49,5.459,0.306,3.045,0.804,0.172,3.448,0.077,6.0329999999999995,8.351,0.077,0.172,0.862,0.192,0.038,0.096,0.038
TCGA.E2.A1LH,0.11800000000000001,0.649,59.138000000000005,0.14800000000000002,0.0,0.502,0.0,9.65,13.309000000000001,33.406,0.03,149.469,0.0,0.915,0.059000000000000004,0.177,141.767,61.352,2226.6639999999998,0.59,0.47200000000000003,11.45,0.44299999999999995,0.0,2.184,10.181000000000001,18.590999999999998,54.653,14.46,2.656,4.397,0.295,18.296,0.08900000000000001,0.059000000000000004,0.177,0.325,24.464000000000002,1.8,0.059000000000000004,1.151,2.125,0.266,1.357,7.555,0.03,1.151,0.384,0.531,2.508,2.036,2.951,1.446,0.354,1.062,9.325,7.909,0.0,4.279,5.489,7.319,0.177,0.856,1.003,0.266,0.08900000000000001,70.825,0.059000000000000004,197.335,3.9539999999999997,0.08900000000000001,59.493,7.053,4.574,33.080999999999996,45.239,0.03,0.08900000000000001,1.416,0.0,5.607,31.250999999999998,0.03,2.036,0.44299999999999995,0.08900000000000001,27.415,5.754,0.9440000000000001,58.784,3.364,106.23700000000001,119.074,41.431999999999995,0.384,0.14800000000000002,0.03,1.3869999999999998,1.535,66.811,0.11800000000000001,0.708,0.23600000000000002,0.059000000000000004,0.11800000000000001,0.295,0.059000000000000004,5.636,1.239,60.26,675.312,0.413,26.943,173.75599999999997,1.771,3.364,115.916,0.08900000000000001,0.266,16.113,875.1260000000001,0.62,0.325,17.736,6.581,6.699,19.683,7.879,0.9440000000000001,1.21,3.0989999999999998,0.47200000000000003,113.821,40.34,171.30700000000002,1.239,2.331,0.325,543.195,1.7409999999999999,2.272,0.207,0.059000000000000004,159.296,54.771,3.9539999999999997,0.059000000000000004,3.217,0.207,0.059000000000000004,5.577000000000001,0.561,0.295,3.9539999999999997,0.384,0.207,0.08900000000000001,14.075999999999999,2.331,4.397,0.62,0.03,2.9810000000000003,4.633,51.17100000000001,2.892,1.9480000000000002,0.23600000000000002,18.355,5.695,12.63,1.21,2.066,7.112,0.59,6.551,3.217,0.649,0.44299999999999995,50.581,6.846,49.135,3.895,3.364,3.069,0.11800000000000001,3.305,0.177,0.0,7.348,0.0,32.461,0.767,32.904,0.354,0.62,157.555,0.23600000000000002,119.78200000000001,4.958,98.387,0.08900000000000001,0.44299999999999995,4.574,0.295,1.535,0.738,0.059000000000000004,0.23600000000000002,0.915,0.177,0.266,0.177,0.502,1.682,0.266,0.413
TCGA.E2.A1LS,0.10300000000000001,20.761,60.428999999999995,13.325999999999999,0.124,1.38,0.0,48.442,15.735,9.988999999999999,0.14400000000000002,211.294,2.492,77.503,0.20600000000000002,0.28800000000000003,163.429,1.504,110.58,0.021,0.040999999999999995,0.0,0.433,1.071,13.758,0.040999999999999995,224.68200000000002,0.33,2.822,0.41200000000000003,0.040999999999999995,0.165,2.43,0.33,0.062,0.062,0.021,167.054,33.942,0.021,0.021,0.597,0.22699999999999998,0.7,26.301,0.040999999999999995,0.28800000000000003,0.7829999999999999,0.08199999999999999,3.687,28.175,45.908,5.705,0.14400000000000002,3.543,0.968,3.1510000000000002,0.021,1.8119999999999998,0.309,63.827,0.021,0.247,69.903,36.702,0.124,1.133,0.040999999999999995,285.275,4.0569999999999995,4.016,91.48700000000001,0.021,1.092,166.80700000000002,41.357,0.165,0.28800000000000003,0.14400000000000002,0.0,0.14400000000000002,130.64,5.231,13.799000000000001,1.1740000000000002,13.943,13.14,0.0,1.442,1.153,16.58,228.49200000000002,4.037,2.1630000000000003,0.9470000000000001,0.0,0.494,5.067,0.20600000000000002,56.556999999999995,0.08199999999999999,0.040999999999999995,1.05,0.45299999999999996,0.721,0.040999999999999995,0.08199999999999999,36.064,3.543,2.08,12.811,0.10300000000000001,4.284,46.176,3.11,1.1740000000000002,78.656,0.927,0.062,1.112,1017.73,0.0,0.0,436.61400000000003,15.425999999999998,1.7919999999999998,13.799000000000001,215.722,2.0180000000000002,1.298,0.124,5.622999999999999,33.592,30.131999999999998,4100.27,0.35,0.68,1.112,41.522,2.863,0.20600000000000002,36.846,0.0,6.138,99.376,0.865,0.41200000000000003,0.8240000000000001,0.062,2.039,5.664,15.591,1.504,27.331,2.121,24.096999999999998,0.062,0.865,5.1080000000000005,0.124,1.565,0.515,1.05,3.3369999999999997,4.6339999999999995,4.14,0.062,0.10300000000000001,52.479,0.185,4.037,0.515,0.021,0.494,0.494,0.7,1.565,0.391,0.040999999999999995,16.559,1.236,26.713,0.165,0.14400000000000002,1.112,4.758,0.062,0.28800000000000003,0.28800000000000003,0.021,0.7,27.825,0.927,33.798,1.9569999999999999,0.35,1.421,0.0,332.708,24.592,22.058000000000003,0.33,0.391,0.10300000000000001,5.54,11.204,7.765,0.021,3.9339999999999997,1.9769999999999999,0.721,0.08199999999999999,0.33,1.256,0.0,1.215,20.430999999999997
